MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
8.3646,25.0,8.403940886699507,1.1206896551724137,1238.0,3.0492610837438425,38.04,-122.59,0.13335287221570927,2.7560581583198704
1.7161,8.0,3.760233918128655,1.0789473684210529,1384.0,2.0233918128654973,38.0,-121.83,0.28693623639191296,1.8583815028901731
3.0184,9.0,5.420863309352518,1.0539568345323742,761.0,2.737410071942446,34.87,-118.17,0.19442601194426015,1.9802890932982917
3.0391,20.0,5.59877800407332,1.1710794297352345,1195.0,2.433808553971487,36.41,-118.86,0.20916696980720267,2.300418410041841
5.6163,33.0,6.419148936170213,1.051063829787234,1423.0,3.027659574468085,34.19,-118.64,0.16373881339078553,2.120168657765285
6.58,25.0,7.704334365325077,0.9984520123839008,2061.0,3.1904024767801857,33.78,-117.82,0.12959614225437008,2.414847161572052
8.7657,24.0,8.093117408906883,0.9878542510121456,759.0,3.072874493927125,34.14,-118.85,0.12206103051525762,2.63372859025033
4.6394,22.0,6.806691449814126,1.0185873605947957,813.0,3.0223048327137545,38.66,-121.07,0.14964500273074827,2.252152521525215
4.6629,12.0,6.82798459563543,1.123234916559692,2439.0,3.1309370988446728,34.68,-118.12,0.16450460612897164,2.180811808118081
0.9946,30.0,3.3317073170731706,1.1219512195121952,920.0,2.2439024390243905,33.91,-118.08,0.33674963396778923,1.484782608695652
3.2396,24.0,7.90728476821192,1.6291390728476822,414.0,2.741721854304636,38.92,-120.02,0.20603015075376888,2.8840579710144922
3.1768,31.0,5.010869565217392,1.0942028985507246,1441.0,2.6105072463768115,38.11,-122.21,0.21836587129428775,1.9195003469812633
3.725,22.0,5.439903846153846,1.0600961538461535,1395.0,3.3533653846153846,32.71,-117.0,0.19487406098099863,1.6222222222222222
0.9234,40.0,2.7365853658536587,1.3853658536585365,662.0,3.229268292682927,34.02,-118.27,0.5062388591800355,0.8474320241691843
1.6955,43.0,4.797872340425532,1.1340425531914893,1568.0,3.3361702127659574,34.02,-118.31,0.23636363636363633,1.438137755102041
7.4353,7.0,7.762408462164362,1.0528885272579334,3926.0,3.1944670463791702,37.67,-121.9,0.13563941299790358,2.4299541518084564
3.075,13.0,10.357033023735813,2.127540822838997,267.0,2.752577319587629,38.31,-120.27,0.20541991301593696,3.7626674280987786
4.8359,25.0,6.198419666374012,1.0175592625109746,3903.0,3.426690079016681,33.68,-117.9,0.16416430594900852,1.808864975659749
1.5208,23.0,7.4375,1.5625,321.0,2.5078125,39.08,-122.79,0.21008403361344538,2.965732087227414
4.1071,29.0,4.871254162042176,0.9689234184239732,2069.0,2.2963374028856824,33.79,-118.33,0.19890635680109361,2.121314644755921
3.1034,29.0,4.597222222222222,1.037037037037037,2013.0,4.659722222222222,34.11,-117.95,0.22557905337361528,0.9865871833084948
4.245,17.0,5.797402597402598,0.9662337662337662,1072.0,2.7844155844155845,33.49,-117.68,0.16666666666666666,2.082089552238806
1.9355,37.0,3.743119266055046,1.1211009174311926,1698.0,3.1155963302752294,34.11,-118.2,0.29950980392156856,1.2014134275618376
6.3521,45.0,5.616438356164384,0.9178082191780822,565.0,2.5799086757990866,34.02,-118.45,0.16341463414634147,2.176991150442478
5.0406,6.0,6.016166281755196,1.094688221709007,1568.0,3.621247113163972,37.61,-122.08,0.18195777351247602,1.6613520408163267
3.929,36.0,4.6782407407407405,1.0023148148148149,1117.0,2.5856481481481484,37.47,-122.24,0.2142503711034142,1.8093106535362575
6.0531,34.0,7.081967213114754,0.9770491803278688,852.0,2.79344262295082,33.84,-117.93,0.13796296296296295,2.5352112676056335
4.73,45.0,5.922570016474465,1.0197693574958815,1686.0,2.7775947281713345,34.19,-118.14,0.17218358831710712,2.1322657176749704
3.1838,20.0,3.783464566929134,1.094488188976378,525.0,2.066929133858268,32.79,-117.24,0.2892819979188346,1.8304761904761901
5.3727,33.0,4.977624784853701,1.0619621342512908,1250.0,2.1514629948364887,37.41,-122.12,0.21334716459197786,2.3136
4.2625,37.0,5.925795053003534,0.950530035335689,689.0,2.4346289752650176,37.89,-122.05,0.1604054859868813,2.4339622641509435
4.125,15.0,9.497607655502392,1.7272727272727273,536.0,2.5645933014354068,33.05,-116.56,0.1818639798488665,3.703358208955224
2.4632,39.0,3.992327365728901,1.138107416879795,1780.0,4.552429667519181,34.09,-118.21,0.28507367072389483,0.8769662921348317
1.5319,20.0,4.521929824561403,1.0219298245614037,1285.0,2.817982456140351,37.11,-120.25,0.22599418040737154,1.604669260700389
3.5052,26.0,4.835457705677868,1.034762456546929,2471.0,2.8632676709154112,33.9,-118.11,0.21399472801341957,1.688789963577499
5.6411,6.0,5.7781299524564185,1.026148969889065,2468.0,1.955625990491284,37.29,-121.74,0.17759188151398791,2.9546191247974063
4.3264,10.0,5.1652892561983474,1.008264462809917,1055.0,2.90633608815427,34.05,-117.69,0.19519999999999993,1.7772511848341233
4.8594,37.0,6.481632653061224,1.110204081632653,692.0,2.8244897959183675,33.84,-118.11,0.1712846347607053,2.2947976878612715
2.8588,14.0,3.87708830548926,1.1181384248210025,1929.0,2.301909307875895,32.9,-117.12,0.2883964296706679,1.6842923794712286
2.63,42.0,4.0,1.0086206896551724,1471.0,4.227011494252873,34.0,-118.07,0.2521551724137931,0.946295037389531
2.3347,36.0,4.4760994263862335,0.994263862332696,2138.0,4.087954110898662,34.05,-117.66,0.22212729602733874,1.0949485500467726
3.9375,28.0,5.303225806451613,1.0903225806451613,1081.0,2.324731182795699,33.64,-117.9,0.20559610705596104,2.2812210915818687
4.6315,16.0,6.366520787746171,1.0787746170678336,2306.0,2.5229759299781183,33.92,-117.8,0.16944492180787074,2.523417172593235
3.2768,44.0,5.338289962825279,1.0074349442379182,850.0,3.159851301115242,33.95,-118.19,0.18871866295264625,1.6894117647058822
3.6301,7.0,5.766690091356289,1.0702740688685874,4399.0,3.0913562895291635,33.25,-117.32,0.18559590543504753,1.865423959990907
4.2937,35.0,6.092178770949721,1.0363128491620113,1249.0,3.488826815642458,33.86,-117.96,0.17010545621274648,1.746196957566053
2.8281,14.0,6.108108108108108,1.3397683397683398,825.0,3.1853281853281854,34.03,-117.33,0.2193426042983565,1.9175757575757575
2.3784,15.0,3.882147024504084,1.1796966161026838,2683.0,3.1306884480746797,34.17,-118.37,0.3038773669972949,1.2400298173686168
5.5902,38.0,7.010126582278481,0.979746835443038,994.0,2.516455696202532,37.52,-122.3,0.13976164680390032,2.785714285714285
4.6771,16.0,6.919732441471572,1.0434782608695652,889.0,2.9732441471571907,38.92,-121.14,0.15079748670855486,2.3273340832395952
2.9063,42.0,4.590909090909091,1.085858585858586,646.0,3.2626262626262625,37.73,-122.18,0.23652365236523656,1.4071207430340558
5.0062,30.0,5.715025906735751,1.116580310880829,2168.0,2.8082901554404147,37.27,-121.91,0.19537624660018132,2.035055350553505
4.6997,17.0,5.7786391042205,1.0318690783807063,3954.0,3.405684754521964,34.12,-117.61,0.1785661052317782,1.6967627718765808
2.9811,17.0,5.747545582047686,1.0280504908835906,1859.0,2.6072931276297333,34.04,-117.71,0.1788677403611518,2.204410973641743
3.1757,50.0,4.5,1.0842105263157895,915.0,2.4078947368421053,34.28,-119.27,0.2409356725146199,1.8688524590163933
10.2264,52.0,4.666666666666667,0.8888888888888888,37.0,1.3703703703703705,37.74,-122.39,0.19047619047619047,3.4054054054054053
3.9625,39.0,4.854368932038835,1.077669902912621,998.0,3.229773462783172,34.22,-118.46,0.22199999999999998,1.5030060120240478
3.0549,7.0,5.196351931330472,1.0643776824034334,2223.0,2.3851931330472103,40.58,-122.34,0.20483171587858764,2.178587494376968
4.9219,7.0,6.090460526315789,1.1167763157894737,1375.0,2.2615131578947367,36.95,-121.87,0.1833648393194707,2.693090909090909
5.9328,24.0,7.02317880794702,0.9801324503311258,913.0,3.02317880794702,34.13,-117.65,0.13955681282413956,2.3231106243154436
4.7583,35.0,6.609427609427609,1.0437710437710437,919.0,3.0942760942760943,34.23,-118.48,0.15792154865002547,2.136017410228509
4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.1569767441860465,1.491329479768786
3.7383,35.0,4.658878504672897,0.9789719626168224,1491.0,3.483644859813084,33.92,-118.09,0.21013039117352056,1.3373574782025486
3.6321,40.0,4.865874363327674,1.0475382003395586,1305.0,2.2156196943972835,37.91,-122.3,0.21528262386601535,2.196168582375479
2.7589,26.0,3.755434782608696,1.0516304347826086,1977.0,5.372282608695652,33.75,-118.0,0.28002894356005786,0.6990389479008599
2.1542,36.0,3.8597014925373134,0.9313432835820896,1128.0,3.3671641791044777,34.2,-119.19,0.24129930394431556,1.1462765957446808
3.6467,36.0,4.409090909090909,1.1022727272727273,867.0,2.4630681818181817,34.03,-118.43,0.25,1.790080738177624
5.7619,17.0,5.635404454865181,0.9824150058616647,3059.0,3.586166471277843,33.88,-118.04,0.1743291033908883,1.5714285714285714
4.4375,24.0,5.791304347826087,1.0956521739130434,625.0,2.717391304347826,33.89,-117.96,0.18918918918918917,2.1312
3.7813,18.0,5.357142857142857,1.0526315789473684,753.0,2.830827067669173,36.58,-119.45,0.19649122807017544,1.8924302788844618
3.7969,40.0,5.949781659388647,1.1593886462882097,1167.0,2.5480349344978164,38.36,-122.54,0.19486238532110092,2.3350471293916026
1.4115,52.0,3.3505747126436782,0.9022988505747126,730.0,4.195402298850575,34.03,-118.2,0.2692967409948542,0.7986301369863014
2.9167,43.0,4.64,1.216,393.0,1.572,34.01,-118.47,0.2620689655172414,2.951653944020356
0.536,52.0,5.0,1.0,13.0,2.6,32.75,-117.19,0.2,1.923076923076923
4.5132,27.0,5.492505353319058,1.025695931477516,1227.0,2.627408993576017,38.38,-122.82,0.18674463937621832,2.0904645476772616
2.5536,23.0,5.48,1.2114285714285715,425.0,2.4285714285714284,40.81,-124.11,0.2210636079249218,2.2564705882352944
4.174,22.0,6.213171577123051,0.949740034662045,1757.0,3.045060658578856,39.1,-121.63,0.15285913528591352,2.0404097894137734
2.9464,19.0,5.672661870503597,1.0494604316546765,3012.0,2.70863309352518,38.56,-121.37,0.18500317057704507,2.094289508632138
3.3125,42.0,3.938697318007663,1.0651340996168583,1369.0,5.245210727969349,33.94,-118.35,0.2704280155642023,0.7509130752373996
4.8488,5.0,5.961174713787954,1.241911398705824,4327.0,2.1538078646092584,33.57,-117.73,0.20833333333333337,2.767737462445112
3.4702,25.0,4.593333333333334,1.068,2400.0,3.2,33.93,-117.95,0.232510885341074,1.4354166666666668
3.05,17.0,5.3837638376383765,1.095940959409594,753.0,2.77859778597786,37.94,-120.29,0.20356408498971895,1.937583001328021
3.2279,43.0,5.662790697674419,1.1007751937984496,800.0,3.10077519379845,37.37,-121.83,0.19438740588637918,1.82625
6.3542,8.0,6.199324324324325,0.9054054054054054,1723.0,2.910472972972973,32.95,-117.12,0.14604904632152588,2.1300058038305285
4.1875,6.0,5.816358024691358,1.0324074074074074,2061.0,3.180555555555556,36.84,-121.38,0.17750066330591668,1.8287239204269772
7.6526,29.0,7.01432664756447,1.01432664756447,894.0,2.561604584527221,33.84,-118.15,0.14460784313725492,2.738255033557047
2.6979,33.0,4.075242718446602,0.9805825242718448,933.0,2.2645631067961167,34.17,-118.43,0.24061941631923767,1.7995712754555198
5.9641,44.0,4.357142857142857,1.0285714285714285,156.0,2.2285714285714286,33.99,-118.44,0.2360655737704918,1.9551282051282048
1.8625,32.0,3.399568034557235,0.9654427645788336,1772.0,3.827213822894168,34.95,-120.45,0.283989834815756,0.8882618510158015
3.9816,27.0,4.928667563930014,1.1224764468371466,3009.0,4.049798115746972,33.73,-117.93,0.2277444019661387,1.2170156198072448
3.6859,52.0,5.415011037527594,1.1214128035320088,1056.0,2.331125827814569,37.74,-122.48,0.20709335507541785,2.3229166666666674
2.4886,8.0,4.379310344827586,1.1724137931034482,728.0,4.183908045977011,34.05,-118.2,0.26771653543307083,1.0467032967032968
5.0346,16.0,6.342696629213483,1.1123595505617978,758.0,4.258426966292135,33.15,-117.14,0.1753764393268379,1.4894459102902373
4.1708,33.0,4.664179104477612,1.0298507462686568,866.0,3.2313432835820897,33.89,-118.14,0.2208,1.443418013856813
1.7986,40.0,4.219607843137255,0.9568627450980391,705.0,2.764705882352941,33.92,-118.26,0.22676579925650556,1.526241134751773
5.5622,43.0,5.93900481540931,1.0979133226324238,1488.0,2.388443017656501,37.73,-122.44,0.1848648648648649,2.486559139784946
2.4524,25.0,3.657754010695187,1.0160427807486632,665.0,3.556149732620321,32.74,-117.11,0.2777777777777778,1.0285714285714285
2.6591,26.0,7.22457627118644,1.1822033898305084,642.0,2.7203389830508478,37.59,-120.92,0.16363636363636364,2.6557632398753888
1.4886,50.0,4.0251572327044025,1.1111111111111112,1525.0,3.19706498951782,37.78,-122.22,0.2760416666666667,1.2590163934426228
4.7466,19.0,5.765661252900232,1.013921113689095,1286.0,2.983758700696056,33.82,-118.02,0.17585513078470824,1.9323483670295487
1.8365,43.0,4.419512195121952,1.170731707317073,458.0,2.234146341463415,32.79,-117.25,0.2649006622516556,1.9781659388646289
6.5338,13.0,6.6265664160401005,1.0576441102756893,1197.0,3.0,33.1,-117.28,0.15960665658093798,2.208855472013367
4.1492,34.0,4.3192019950124685,0.9950124688279302,1120.0,2.7930174563591024,34.25,-118.47,0.23036951501154734,1.5464285714285713
6.6257,39.0,5.54177897574124,1.026954177897574,939.0,2.5309973045822103,34.46,-119.19,0.1853112840466926,2.189563365282215
5.9676,13.0,7.965891472868217,1.1054263565891471,1838.0,2.849612403100775,35.2,-120.66,0.13876994939665238,2.795429815016322
3.4038,29.0,5.881443298969073,1.134020618556701,684.0,3.525773195876289,32.99,-115.41,0.19281332164767745,1.6681286549707601
4.108,36.0,5.405144694533762,1.0578778135048232,964.0,3.09967845659164,33.95,-118.02,0.19571683521713268,1.7437759336099585
3.3208,47.0,4.318295739348371,0.974937343358396,1216.0,3.0476190476190474,37.72,-122.46,0.2257690075449797,1.4169407894736843
2.006,25.0,5.186335403726708,1.0952380952380951,1145.0,2.370600414078675,37.96,-120.47,0.21117764471057884,2.187772925764192
3.7667,27.0,7.305555555555555,1.9259259259259256,295.0,2.7314814814814814,39.05,-122.91,0.2636248415716096,2.6745762711864405
2.1865,15.0,3.9,1.103225806451613,3012.0,2.4290322580645163,33.93,-117.43,0.28287841191067,1.6055776892430278
2.3482,52.0,6.891891891891892,1.1783783783783783,627.0,3.389189189189189,38.28,-122.9,0.17098039215686273,2.0334928229665072
3.9048,52.0,4.998540145985402,1.0072992700729928,2273.0,3.318248175182482,37.79,-122.22,0.20151869158878505,1.506379234491861
6.0398,19.0,6.658031088082901,1.0103626943005182,650.0,3.3678756476683938,34.44,-118.53,0.15175097276264593,1.9769230769230768
2.9161,19.0,4.86080586080586,0.9688644688644688,2852.0,2.611721611721612,32.82,-116.95,0.19932177844762622,1.8611500701262267
2.8698,23.0,5.475471698113208,1.1018867924528302,1052.0,3.969811320754717,37.38,-120.73,0.2012405237767057,1.379277566539924
3.625,21.0,4.8817733990147785,1.0344827586206895,695.0,3.4236453201970445,32.69,-117.05,0.21190716448032287,1.4258992805755395
2.7857,14.0,7.334346504559271,1.5927051671732524,805.0,2.4468085106382977,40.48,-121.55,0.21715706589307915,2.997515527950311
3.008,7.0,3.854619565217391,1.0543478260869563,2287.0,3.1073369565217392,34.15,-118.27,0.2735283750440606,1.2404897245299518
5.31,15.0,7.1680851063829785,1.0617021276595744,1733.0,3.6872340425531913,38.57,-121.32,0.1481151677055506,1.9440276976341604
5.338,52.0,5.608391608391608,0.9195804195804196,594.0,2.076923076923077,37.9,-122.29,0.1639650872817955,2.7003367003367003
2.3182,25.0,4.136054421768708,1.1306122448979592,1580.0,2.1496598639455784,33.98,-118.04,0.2733552631578947,1.9240506329113922
1.8636,21.0,4.856777493606138,1.143222506393862,1133.0,2.89769820971867,35.13,-118.44,0.2353870458135861,1.676081200353045
2.25,34.0,3.981220657276996,1.0704225352112675,1609.0,3.776995305164319,34.07,-118.0,0.2688679245283018,1.0540708514605348
2.2031,36.0,4.170068027210885,1.129251700680272,425.0,2.891156462585034,38.57,-121.51,0.27079934747145185,1.4423529411764708
8.3617,52.0,5.516129032258065,0.9314516129032258,737.0,2.971774193548387,34.06,-118.33,0.168859649122807,1.8561736770691997
2.8594,48.0,5.307339449541284,1.1330275229357798,677.0,3.1055045871559632,34.07,-117.76,0.21348314606741575,1.709010339734121
3.3398,19.0,5.409944751381215,1.196685082872928,2150.0,2.3756906077348066,38.1,-121.7,0.22120098039215685,2.2772093023255815
2.735,18.0,4.049306625577812,1.1093990755007703,2276.0,3.50693374422188,33.88,-118.0,0.273972602739726,1.1546572934973638
1.6806,11.0,3.2058252427184466,1.0349514563106796,947.0,1.8388349514563107,32.64,-117.08,0.3228346456692913,1.7434002111932418
1.6286,42.0,4.338422391857506,1.063613231552163,905.0,2.3027989821882957,35.42,-119.03,0.2451612903225807,1.8839779005524855
2.7644,15.0,5.242718446601942,1.0984743411927878,1632.0,2.263522884882108,33.18,-117.29,0.2095238095238095,2.3161764705882355
5.5954,27.0,6.401084010840108,1.0745257452574526,2394.0,3.2439024390243905,34.44,-119.88,0.1678662150719729,1.9732664995822888
2.7042,38.0,4.625368731563422,1.0353982300884956,710.0,2.094395280235988,37.29,-121.89,0.22385204081632654,2.2084507042253523
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,0.3036336485813838,2.559235668789809
1.5,12.0,4.176980198019802,1.1695544554455446,2357.0,2.917079207920792,32.71,-117.09,0.28,1.4319049639372083
1.8315,28.0,4.510204081632653,1.0790816326530612,1066.0,2.7193877551020407,37.67,-120.99,0.23925339366515835,1.6585365853658538
1.6509,45.0,5.332541567695962,1.0641330166270784,1155.0,2.7434679334916865,41.43,-122.38,0.19955456570155902,1.9437229437229437
3.5294,33.0,4.31096196868009,1.0984340044742729,1835.0,2.052572706935123,34.29,-119.29,0.2548002075765438,2.100272479564033
4.5096,21.0,5.956958393113343,1.0086083213773314,2255.0,3.235294117647059,32.85,-116.91,0.1693159922928709,1.8412416851441242
1.8514,34.0,5.104408352668213,1.1438515081206495,1243.0,2.8839907192575405,36.8,-119.78,0.2240909090909091,1.7699115044247786
2.136,8.0,4.106035889070147,1.030995106035889,1686.0,2.7504078303425774,32.81,-116.94,0.25109257052046086,1.49288256227758
3.1731,46.0,3.9901639344262296,1.0557377049180328,662.0,2.1704918032786886,33.99,-118.34,0.2645850451930978,1.838368580060423
1.9943,27.0,5.177290836653387,1.0,1241.0,2.4721115537848606,39.37,-121.67,0.19315121200461716,2.0942788074133762
3.0199,25.0,4.067385444743936,1.0862533692722371,2205.0,2.9716981132075477,34.15,-118.27,0.26706428098078194,1.368707482993197
3.2813,15.0,5.04954128440367,1.001834862385321,1422.0,2.6091743119266053,35.5,-120.67,0.19840116279069767,1.9353023909985938
2.7181,23.0,4.8675,1.0225,866.0,2.165,38.63,-121.33,0.21006676938880328,2.2482678983833715
2.7813,10.0,5.30478589420655,1.0327455919395463,1003.0,2.526448362720403,37.39,-119.66,0.19468186134852794,2.099700897308076
2.165,34.0,5.304950495049505,1.0554455445544555,1287.0,2.548514851485149,39.53,-122.19,0.19895483389324375,2.0815850815850814
2.1518,43.0,3.728125,0.934375,1184.0,3.7,34.23,-118.39,0.250628667225482,1.0076013513513513
1.6452,35.0,3.7738589211618256,1.0352697095435686,1666.0,3.4564315352697097,34.03,-118.36,0.274326553051127,1.0918367346938775
