MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
-1.2310704665789198,0.2843066085272629,-0.40061871526746845,-0.366512482650575,0.6501869182292382,-0.30412994824329115,2.3345356343935593,-1.3910211915237956,-0.01601883333130187,-0.23334116654223186
0.850849586419342,-0.5946099270389417,0.04693093410784555,-0.44906549351752423,-0.7023520084611141,-0.1568015493530016,-0.5789731954388921,0.5461529824137216,-0.46361988733150694,-0.01738371976018224
-0.9555923618845654,-0.9941174432053983,-0.28527810378615875,0.015886251344254334,-0.30938461759837665,2.288084475413386,-0.9507127590538802,2.4783344394081053,0.09119855449915748,-1.327788720189788
0.7160993316069374,-1.0740189464386896,-0.26292979267027694,0.09981724363302767,1.1914055728283057,-0.7867879619575292,0.8661643581143659,-1.351079455978693,0.1168667007136716,0.30116919868855035
0.17989633558136084,0.4441096149938456,0.2565306019251513,0.11873762609804742,-0.7602309264951608,0.13686648124045434,-0.6858483199782025,0.5062112468686188,-0.33562918465455566,-0.08928141473754306
1.9588667831401247,-1.9529354820048943,1.6371267676298158,-0.5008365780992756,1.727547129354211,0.717223112966087,-0.15611944182684706,0.23660453193917427,-1.3987377992944967,0.36228378583185855
-1.1971126392689508,1.8823366731930895,-1.3230032019684683,1.3847264538080022,-1.1897534234846645,1.9368213717194658,-1.3921534908466742,1.2301552036236212,2.6060153668418553,-1.7125543191514192
-1.2200691479934804,0.04460209882738895,-1.2561790526248757,-0.08114114975417146,0.2815895981176782,1.3957905274140647,0.7592892335750555,-0.46237584010013966,1.326827819815649,-1.547577627596861
-1.6011726293954345,1.722533666726507,-0.9633913465569358,0.19766411707558967,-0.9490989748167865,-1.4661215442986015,1.7862197780614548,-0.9866111191296216,1.048865654234389,0.4217893008634764
-0.7472668145672282,-0.674511430272233,-0.6141042981031101,-0.12110576340979524,-0.3804639906226444,-0.9097725811814548,1.2332571771841643,-1.3610648898649669,0.3675161839033242,0.11844293233953296
1.5778904846119908,0.4441096149938456,0.4412599535820905,-0.6236834035940896,-0.14387122041329597,0.2063595979115868,-0.8438376345145698,0.6010728687882385,-0.8346179092598642,-0.01589692907690431
-0.3467679449077072,0.4441096149938456,-0.716655950541261,-1.024124099427108,-0.6759510984806718,-0.5087748885385943,0.9683927381084866,-0.9266985158119712,-0.0937570479178254,-0.3212671173098764
0.1867006193307366,-0.5946099270389417,3.981468602309688,6.550866718164859,-1.1278128269920884,-1.0821529955080473,1.614290229889525,-0.29262346403344813,-0.16337840745309856,4.65373904305421
0.4122594460506987,0.524011118227137,1.0794446386707657,0.008837856560864554,-0.9379293590558302,0.02210920644226021,-0.8577778681501323,0.8107669804000327,-0.9269738122415564,0.5602255300261546
-0.817598943789748,1.4029276537933415,-0.6381306191122065,0.40083367575630097,-0.12559366734991284,0.5064245211616347,-0.7694897217915742,0.715905358480413,0.727224360594526,-0.8783824954915103
1.2322074335689361,-0.11520090763919372,0.9752504081587526,-0.43771501531769674,-0.2839991272325667,0.4266605590727434,-0.8531311236049459,0.8507087159451353,-1.0623496827757302,0.16928692503338083
-0.9908220179327355,-0.9941174432053983,0.24294527055396506,0.1404811827600758,-0.5865941723930209,-1.8773084265424564,-1.1551695190421214,1.1452790155902752,-0.3139043774963554,2.648359005827973
-0.8563897203048809,-1.2338219529052723,0.14605707973999538,0.27595538478570697,0.8360087077069668,-0.692930953494603,1.4098334699012838,-0.607164631451143,-0.1651075340916613,0.5493996178747511
-1.2087498722234908,1.8823366731930895,-0.6407737491507587,-0.626756430406382,-0.8414644956657524,-1.17093703097487,2.381003079845433,-2.2897102412886228,0.07823419857993613,0.38013081037801916
0.5283138184115475,-1.3137234561385636,-0.6598093915926199,0.10006089291317499,0.5009202348782759,-1.3420132175729604,-0.9274790363279415,0.900635885376519,0.5634197479825747,0.5775908049412578
5.633879513609061,0.04460209882738895,1.2673286943781377,0.9111345394836926,-1.3908065071818791,-0.21694386556666315,-0.7927234445175095,1.06539554450007,-0.656271973612407,0.922716285096678
-1.570903105426249,1.003420137626885,0.4092672218134265,1.4074093756842008,-0.9115284490753879,0.47479289683308346,0.9730394826536729,-1.3061450034904498,0.17698927740877954,-0.21512758778983407
-1.046846073850493,0.524011118227137,-0.8239295389002751,-0.3434286566350338,-0.7988168718511918,-0.40900127682837656,0.5176585172253165,-0.1178783710236232,0.48221037372421705,-0.47847927879601393
-1.0010602392752541,0.6039126214604282,-1.479116954650072,-0.40368477073433234,0.0774902555765665,0.5518290819165762,-0.7834299554271367,0.6759636229353104,1.4875618150987904,-1.4113295202726162
0.26402780661336234,0.524011118227137,0.018816316301473006,-0.41122543254469196,-0.8242023622170017,0.12136326347717212,-0.7555494881560116,0.725890792366687,-0.42091789545362474,-0.23797218851434715
-0.11109807971904692,0.04460209882738895,0.5102597675699049,0.16462735817543434,-0.6241646981344195,-0.2584796149693926,0.25744082269482516,0.12177204224699975,-0.5022846697049592,0.40641582223286127
-1.2718325776382642,1.8823366731930895,0.12247872375940956,1.5508321432808159,-0.8790350214071512,-1.2818166408791354,-0.13753246364609817,0.27155355054113645,0.5188852963678423,1.2931768661107492
-1.5188217185969146,1.1632231440934675,-1.5346446716590687,-0.4069391926087615,-1.1440595408262066,0.24752191941005383,0.9172785481114262,-0.7120116872570366,1.5977361232602831,-1.3327821354544755
0.35579025007457066,1.1632231440934675,-0.3632625135835045,-0.6661618804153459,-0.7155524634513353,0.3114538137129139,0.7825229563009942,-1.1513707782531726,-0.22960885831833028,-0.6054475602247056
-0.9084711071342153,-0.3549054173390677,-1.3509710571508522,-0.0502165686532632,-0.6454885100416999,2.605814126134653,-0.8763648463308812,0.6659781890490365,1.5260477724076615,-1.8563489741265868
-0.8289818109966477,-0.914215939972107,-0.8071597223577991,-1.0665020258266138,-1.3613593383575395,1.1304461766654448,-0.9181855472375687,1.6944778793354456,-0.02144139075643622,-1.2291965222293275
-0.4923287439948213,1.8823366731930895,-0.6771032945962503,-0.1750711357453064,0.0744439967326693,-1.4456284837888447,1.0195069281055469,-1.341094022092419,0.4086889120622308,0.7037180580156225
-0.8510480396044364,-0.43480692057235903,-0.23153935283143878,0.10182480660285842,-0.2860299664618315,-0.5957510412115707,1.9070351362363278,-1.0115747038453098,0.08658512544236295,0.14136059982543833
0.2711500475472888,1.0833216408601762,0.1615637264000911,-0.3399585389987096,-0.9511298140460513,-0.4837721851254795,-0.8717181017856949,0.8557014328882758,-0.496012890878047,0.3504536450543035
-0.957372922118047,1.3230261505600502,-1.1439893708605247,-0.4492512286153397,-0.5266844151297095,0.7244738792013417,0.9683927381084866,-1.3011522865473164,0.8614052334236214,-1.273403082484925
0.3052986491679873,0.2843066085272629,0.24363585291317982,-0.0012750576935632366,-0.3428934648812457,-0.27917669009791146,0.6198868972194371,-1.1813270799120015,-0.3862275529126881,0.22712023533024464
0.039295668573231295,1.8823366731930895,0.4210675663924056,0.3608716457885644,-0.6952440711586874,0.19041930012370312,-0.7090820427041378,0.6759636229353104,-0.342488067934905,-0.017862129451963363
0.028548715735432065,1.5627306602599242,-0.4751077993657501,-0.4199669948597847,-0.7998322914658242,-0.32226095323492926,-0.7230222763397003,0.7059199245941392,0.02841311291542489,-0.27570915553395253
-0.2204117597674299,-0.9941174432053983,0.42753027921982967,0.14801882328500565,0.7314204873998299,0.038001931451162964,0.6291803863098132,0.0019468356116918212,-0.45078722362331286,0.09934221874426585
-0.2725567380336742,1.4029276537933415,0.001143353075640604,-0.455810064108585,-0.6343188942807436,-0.9796919229034098,-1.35033278993999,1.2601115052824499,-0.43043057069653895,0.7535179653456773
-0.49779760756908586,0.2843066085272629,0.38240079002546584,0.2464487480382431,-0.7246912399830269,-0.530529401772657,2.3020084225772477,-2.2947029582317633,-0.36914866432914234,0.5716585815255524
0.12488974265416403,0.524011118227137,0.21684034985189568,-0.18310922183689976,-0.42514245366646986,-0.661013709893397,-1.3131588335784887,1.1902134680785184,-0.4579174602522329,0.5740951717057561
0.9857270241055665,0.6838141246937196,-0.7072654448053952,-0.41552998974530464,-0.6261955373636844,1.069777404602575,-0.8577778681501323,0.6510000382196222,0.29002501744336073,-1.1532526384140314
-0.0042644657101559135,1.8823366731930895,0.15359506403307102,-0.003861008370493609,-0.40178780252992474,0.78124411755403,-0.6997885536137649,0.7208980754235536,-0.3161381886996385,-0.54230510379121
1.7779491451310205,-1.633329469071729,2.177705594989982,0.05765538525455786,0.6380018828536494,0.8563949790153745,-1.3642730235755525,1.3300095424863811,-1.4069715227443835,0.5740998252091196
1.526508603588667,-0.43480692057235903,0.6655320099068089,-0.37455294251159577,-0.24338234264727085,-0.3649384658848155,0.7360555108491202,-1.156363495196313,-0.8574819982881076,0.6243921290048723
-1.2396553105617771,1.1632231440934675,-1.1081129956621685,0.18749934172242033,-0.5774553958613293,1.8643983770895325,-0.7462559990656356,0.9655412056373099,1.273113452322184,-1.5948770449443423
1.711623276433834,-0.43480692057235903,0.916238231884041,-0.38530576205580624,1.5549257948667037,-0.21923360678491302,0.7639359781202453,-1.2162760985139707,-1.0075421561599072,0.6681463970105692
-0.46517520043422816,0.3642081117605543,1.103854038304814,-0.32370173189606294,-0.9054359313875935,-1.1284749612341394,0.5269520063156893,-0.1228710879667566,-1.0809607012075841,2.008482775458837
-0.02270598241407155,0.3642081117605543,0.7702598369941848,0.45657329909893496,-1.2486477611333435,-0.13747574800603046,1.8512742016940777,-1.2811814187747617,-0.544466081271947,0.48588904412699124
0.1407876018816775,-1.153920449671981,0.8486764703318856,0.051751458996320845,-0.9135592883046526,-0.020378264987314126,1.5724695289828376,-0.8068733091766561,-0.7755130192039197,0.4377711009167293
0.6018255194795699,1.6426321634932155,0.1639047502295162,-0.11519064354803689,-0.24541318187653563,-0.9303561682390584,1.0752678626477936,-1.4958682473296891,-0.38188292336073415,0.8397887554798887
0.5024956950260653,1.1632231440934675,0.06554830619611043,0.3681834097348628,-0.6119796627588309,-1.1146770549952112,0.8289904017528681,-1.3011522865473164,-0.046968409578007825,0.9905192837395714
-0.031163643523108804,-0.9941174432053983,-1.2933471053459844,-0.5781298803299854,-0.5317615132028715,-1.4374642104436055,-0.6812015754330127,0.48124766215293063,1.005597368344081,0.028208203856087997
-0.0639132335317866,0.524011118227137,0.7644020641353092,0.1254248770495978,-0.3997569633006599,0.1983154020262317,0.4433106045023176,-0.07793663547852056,-0.6903968781073463,0.20291524605311329
0.22205745825272674,0.04460209882738895,3.981468602309688,6.550866718164859,-1.0993810777823811,0.5938806904926911,1.707225120793273,-0.3874850859530678,-0.16337840745309856,1.866059590005988
-0.49887866199655684,0.8436171311603022,0.18278694957483785,1.4933491332018278,-0.2880608056910963,-0.8523974769038413,0.6059466635838746,-1.2112833815708302,0.42917783828998823,0.7613664789541457
1.3069273719382495,-1.873033978771603,0.4183135996710897,-1.1269298097666511,0.9294273122531473,0.9134270367987593,-0.7741364663367606,0.945570337864755,-1.0647502560926037,-0.45944643452765577
1.3356707014215943,0.8436171311603022,0.8137122372129565,-0.17790482870468102,-0.24033608380337365,-0.36391759914735894,0.8661643581143659,-1.3710503237512408,-0.8570978301675565,0.7361115447961244
-0.1653415754033229,-1.7931324755383116,0.30761543860756824,-0.30443000453893626,1.158912145160069,0.2980693749917451,1.3308388126330986,-1.2062906646276896,-0.5864962663267127,-0.16579894975525722
-0.4422186917096985,-0.5147084238056504,-0.43082490992445394,-0.3504388008469221,1.2939629539061777,-1.3277871652774007,-0.6904950645233888,0.18667736250779066,0.024387541385582225,0.7951634315119409
0.12488974265416403,-0.9941174432053983,-0.9934910172742005,-0.47321105623352216,-1.426346193694013,0.08730549880832911,-0.9274790363279415,0.8557014328882758,0.6213644506781275,-0.9004656095252055
1.4103270483539978,0.6039126214604282,0.5188586827308199,-0.8149166146700504,-0.8343565583633257,-0.5654826943759896,0.8568708690239898,-1.3460867390355524,-0.9749238271813124,0.7178795232718885
-0.9209986202054958,-0.27500391410577635,-1.5868994820583995,-0.029016686825129753,0.2947900531078994,0.05158926907735198,-0.7880766999723231,0.6110583026745195,2.037914134262053,-1.2872687858627734
-0.8053257964661076,-1.3137234561385636,-0.494940327624532,0.35111571626349525,-0.17128755000837068,-0.7823070511632921,-1.1830499863132464,1.250126071396176,0.5191049243964142,0.09724630509066717
0.6217296392324168,-0.9941174432053983,0.6448312468131875,-0.869108020990033,0.5618454117562197,1.0290568023690527,-0.7555494881560116,0.9505630548078955,-1.0741383378759366,-0.39330389482941197
-0.5110246264463771,0.524011118227137,-0.5859757862679152,-0.10201994442851793,-0.2809528683886695,0.03410127058213211,0.9869797162892354,-1.3161304373767237,0.3464753403516253,-0.5930408409301401
2.979890894167953,-0.27500391410577635,2.4529954169726182,0.2786318104059987,-0.18448800499859183,0.15474993918702218,1.1031483299189186,-1.5058536812159702,-1.4319738589345616,1.361644397984569
-1.2479857887969943,-1.633329469071729,-1.1811299002251032,0.018595931718647526,-0.03623674126226193,-1.249790391997557,1.0845613517381696,-1.1264071935374844,1.2715526776585369,-0.0656473102167251
-0.4198345059173594,-1.5534279658384376,0.11846444411540358,-0.1370839781367159,-0.668843161178245,-0.2722121853542067,-0.36986969090546445,0.7009272076509987,-0.3569039461556994,0.12818383366327096
-0.40667107847697836,-0.674511430272233,0.2576989610137335,0.5925376915895079,-0.22815104842778489,-0.6878797452509684,0.3457289690533833,0.3564297385744822,-0.09741900147416738,0.6371843925799974
1.2322074335689361,0.3642081117605543,0.8997142289891691,-0.1551061108346739,0.0033646237084015394,0.1251748345869184,-0.6858483199782025,0.46626951132351624,-0.8970904179654792,0.35059013252706445
1.8450381110711278,-0.27500391410577635,1.9054893429220603,-0.4828543305070949,0.6512023378438706,0.3479897452194098,-0.8763648463308812,0.8756723006608307,-1.498103541636671,0.8191243007318
3.234956147614181,-0.3549054173390677,2.209747624321038,-0.5488736697646257,-0.6708740004075099,0.18707958186247575,-0.7090820427041378,0.3614224555176227,-1.6307440437649678,1.1671423162857597
0.6109826863946177,-0.5147084238056504,1.2030016822793645,-0.3574200677441631,-0.6160413412173604,0.11784353909875563,1.3912464917205316,-0.7469607058589987,-1.1451836364303025,0.5604423919363778
0.6259266740684801,-1.3137234561385636,1.219665515901019,0.2944876566674237,1.0350309521749166,0.2665743797430165,-0.4581578372640226,0.725890792366687,-0.8836101754905119,0.447011784058504
-1.7067980061030346,0.12450360206068027,-1.516491149444432,0.28649079507470576,-0.507391442451694,-0.9478844116870706,-0.8159571672434481,0.7458616601392418,2.1484174536490994,-0.6596636530186502
-0.27917024747231994,-0.3549054173390677,2.064316590691645,3.44604551442283,-1.0211937674556868,-0.26630882866061834,1.5120618498954044,-0.22272542682951674,-0.15263639820809755,1.5651620791065108
-0.31910566985183375,0.2044051052939716,-0.202393149944348,0.113631098472688,0.02164217677178468,-0.44595765342501315,1.13567554173523,-1.3161304373767237,0.0645091761721295,0.03153068684760036
0.029502587289082914,-0.5147084238056504,0.1333654052034021,-0.09883874969942182,-0.025067125501305566,0.5711058702844283,-1.373566512665925,1.285075089998138,-0.3490169431133143,-0.4411368376243434
-1.7520751091829931,0.9235186343935936,-1.9822284934208418,1.9274467939004754,-0.7693697030268524,0.40120179424887004,-0.7648429772463845,0.6510000382196222,5.131934714686599,-1.673041018921554
-1.2610856248004654,1.1632231440934675,-0.3690829545224295,0.36181442543845643,0.15060046783009906,0.5475635798096469,-0.7648429772463845,0.6310291704470673,0.38132366793263256,-0.7338282337301271
